id,label
833,D
834,A
835,A
836,E
837,G
838,F
839,B
840,A
841,A
842,A
843,E
844,A
845,G
846,F
847,E
848,F
849,B
850,C
851,A
852,A
853,G
854,D
855,E
856,E
857,G
858,G
859,G
860,A
861,A
862,G
863,B
864,K
865,A
866,G
867,F
868,L
869,G
870,A
871,G
872,B
873,L
874,G
875,A
876,L
877,B
878,E
879,A
880,G
881,E
882,G
883,G
884,C
885,G
886,A
887,L
888,B
889,C
890,G
891,B
892,C
893,L
894,E
895,G
896,A
897,K
898,B
899,L
900,G
901,G
902,B
903,E
904,A
905,E
906,A
907,L
908,B
909,G
910,G
911,B
912,B
913,G
914,G
915,B
916,L
917,B
918,B
919,L
920,B
921,G
922,L
923,A
924,E
925,E
926,F
927,A
928,A
929,A
930,B
931,B
932,F
933,K
934,G
935,G
936,A
937,A
938,E
939,A
940,G
941,C
942,F
943,A
944,B
945,G
946,D
947,F
948,J
949,B
950,A
951,F
952,C
953,E
954,B
955,E
956,A
957,J
958,B
959,A
960,F
961,L
962,E
963,F
964,G
965,G
966,A
967,G
968,J
969,E
970,F
971,A
972,K
973,E
974,G
975,G
976,E
977,G
978,E
979,D
980,C
981,B
982,E
983,B
984,L
985,C
986,G
987,G
988,G
989,G
990,B
991,B
992,G
993,E
994,F
995,A
996,F
997,E
998,B
999,L
1000,E
1001,L
1002,A
1003,G
1004,E
1005,A
1006,A
1007,A
1008,A
1009,G
1010,L
1011,A
1012,G
1013,G
1014,A
1015,B
1016,B
1017,L
1018,A
1019,G
1020,C
1021,F
1022,A
1023,C
1024,G
1025,B
1026,K
1027,J
1028,E
1029,A
1030,G
1031,B
1032,G
1033,G
1034,E
1035,E
1036,F
1037,G
1038,D
1039,A
1040,C
1041,F
1042,C
1043,B
1044,F
1045,E
1046,G
1047,F
1048,C
1049,C
1050,C
1051,L
1052,B
1053,B
1054,A
1055,B
1056,G
1057,B
1058,A
1059,G
1060,E
1061,G
1062,C
1063,L
1064,A
1065,G
1066,A
1067,G
1068,K
1069,A
1070,A
1071,F
1072,B
1073,G
1074,A
1075,A
1076,G
1077,G
1078,C
1079,F
1080,A
1081,G
1082,E
1083,G
1084,L
1085,G
1086,L
1087,A
1088,G
1089,E
1090,F
1091,B
1092,C
1093,B
1094,F
1095,B
1096,E
1097,C
1098,F
1099,C
1100,L
1101,J
1102,C
1103,B
1104,A
1105,L
1106,F
1107,G
1108,F
1109,A
1110,G
1111,B
1112,F
1113,J
1114,C
1115,G
1116,G
1117,G
1118,E
1119,E
1120,C
1121,G
1122,A
1123,B
1124,G
1125,C
1126,F
1127,G
1128,F
1129,B
1130,E
1131,F
1132,B
1133,C
1134,B
1135,D
1136,E
1137,L
1138,G
1139,F
1140,B
1141,L
1142,C
1143,G
1144,F
1145,E
1146,F
1147,A
1148,G
1149,B
1150,G
1151,F
1152,B
1153,F
1154,G
1155,F
1156,G
1157,G
1158,E
1159,F
1160,F
1161,C
1162,G
1163,G
1164,L
1165,F
1166,G
1167,E
1168,L
1169,A
1170,G
1171,A
1172,A
1173,B
1174,G
1175,E
1176,A
1177,L
1178,A
1179,B
1180,J
1181,A
1182,D
1183,A
1184,E
1185,B
1186,E
1187,E
1188,G
1189,K
1190,E
1191,G
1192,E
1193,A
1194,F
1195,G
1196,J
1197,G
1198,L
1199,E
1200,L
1201,B
1202,K
1203,B
1204,B
1205,A
1206,C
1207,L
1208,B
1209,D
1210,J
1211,C
1212,A
1213,L
1214,B
1215,F
1216,E
1217,G
1218,A
1219,B
1220,B
1221,A
1222,G
1223,A
1224,G
1225,A
1226,G
1227,F
1228,B
1229,G
1230,F
1231,G
1232,G
1233,B
1234,G
1235,G
1236,A
1237,L
1238,E
1239,E
1240,G
1241,G
1242,B
1243,A
1244,B
1245,E
1246,C
1247,A
1248,A
1249,B
1250,B
1251,J
1252,G
1253,E
1254,L
1255,A
1256,E
1257,K
1258,G
1259,E
1260,B
1261,G
1262,G
1263,L
1264,C
1265,C
1266,F
1267,F
1268,F
1269,G
1270,B
1271,F
1272,B
1273,J
1274,B
1275,A
1276,G
1277,G
1278,F
1279,B
1280,G
1281,G
1282,G
1283,A
1284,B
1285,E
1286,F
1287,B
1288,G
1289,G
1290,B
1291,C
1292,G
1293,A
1294,G
1295,F
1296,F
1297,E
1298,A
1299,E
1300,F
1301,G
1302,E
1303,F
1304,F
1305,D
1306,E
1307,L
1308,G
1309,B
1310,E
1311,A
1312,B
1313,G
1314,A
1315,E
1316,E
1317,F
1318,L
1319,F
1320,G
1321,K
1322,A
1323,A
1324,F
1325,G
1326,E
1327,F
1328,E
1329,D
1330,K
1331,F
1332,B
1333,E
1334,G
1335,K
1336,G
1337,L
1338,L
1339,G
1340,D
1341,B
1342,A
1343,G
1344,F
1345,F
1346,F
1347,E
1348,F
1349,A
1350,L
1351,G
1352,A
1353,G
1354,G
1355,A
1356,J
1357,G
1358,B
1359,G
1360,E
1361,A
1362,D
1363,A
1364,G
1365,E
1366,G
1367,B
1368,G
1369,F
1370,B
1371,G
1372,A
1373,E
1374,F
1375,A
1376,G
1377,A
1378,F
1379,B
1380,D
1381,G
1382,E
1383,F
1384,A
1385,C
1386,F
1387,C
1388,G
1389,E
1390,A
1391,G
1392,B
1393,E
1394,B
1395,G
1396,E
1397,C
1398,B
1399,D
1400,E
1401,B
1402,E
1403,K
1404,A
1405,B
1406,K
1407,G
1408,G
1409,F
1410,B
1411,B
1412,A
1413,E
1414,G
1415,L
1416,G
1417,E
1418,B
1419,G
1420,A
1421,F
1422,A
1423,E
1424,G
1425,F
1426,A
1427,B
1428,F
1429,F
1430,G
1431,B
1432,C
1433,E
1434,G
1435,G
1436,E
1437,K
1438,G
1439,L
1440,F
1441,A
1442,F
1443,G
1444,G
1445,F
1446,B
1447,A
1448,G
1449,G
1450,B
1451,C
1452,J
1453,C
1454,G
1455,F
1456,L
1457,F
1458,G
1459,F
1460,A
1461,A
1462,A
1463,G
1464,L
1465,A
1466,G
1467,G
1468,G
1469,F
1470,E
1471,A
1472,G
1473,K
1474,A
1475,F
1476,B
1477,E
1478,G
1479,G
1480,G
1481,G
1482,F
1483,A
1484,B
1485,E
1486,E
1487,F
1488,A
1489,A
1490,A
1491,A
1492,G
1493,A
1494,A
1495,L
1496,G
1497,G
1498,F
1499,B
1500,L
1501,E
1502,J
1503,K
1504,G
1505,A
1506,G
1507,B
1508,A
1509,B
1510,A
1511,B
1512,L
1513,B
1514,J
1515,E
1516,A
1517,F
1518,E
1519,B
1520,F
1521,B
1522,G
1523,C
1524,F
1525,B
1526,B
1527,E
1528,A
1529,B
1530,A
1531,F
1532,G
1533,B
1534,B
1535,B
1536,E
1537,A
1538,A
1539,L
1540,F
1541,C
1542,B
1543,B
1544,D
1545,F
1546,F
1547,G
1548,E
1549,A
1550,F
1551,D
1552,A
1553,B
1554,G
1555,B
1556,F
1557,E
1558,A
1559,G
1560,F
1561,A
1562,A
1563,G
1564,A
1565,E
1566,A
1567,E
1568,C
1569,G
1570,B
1571,F
1572,B
1573,B
1574,B
1575,F
1576,B
1577,B
1578,G
1579,L
1580,B
1581,C
1582,F
1583,B
1584,E
1585,G
1586,A
1587,D
1588,L
1589,E
1590,B
1591,G
1592,C
1593,G
1594,F
1595,D
1596,E
1597,F
1598,B
1599,F
1600,A
1601,B
1602,F
1603,B
1604,B
1605,A
1606,G
1607,A
1608,F
1609,L
1610,F
1611,K
1612,G
1613,G
1614,G
1615,D
1616,D
1617,E
1618,E
1619,K
1620,A
1621,C
1622,B
1623,F
1624,G
1625,L
1626,G
1627,F
1628,B
1629,E
1630,A
1631,A
1632,A
1633,E
1634,A
1635,B
1636,L
1637,B
1638,F
1639,G
1640,B
1641,A
1642,G
1643,F
1644,G
1645,G
1646,F
1647,E
1648,B
1649,A
1650,E
1651,E
1652,G
1653,E
1654,A
1655,A
1656,A
1657,A
1658,B
1659,L
1660,A
1661,E
1662,J
1663,F
1664,F
1665,F
1666,F
1667,A
1668,G
1669,B
1670,E
1671,G
1672,G
1673,B
1674,E
1675,A
1676,G
1677,F
1678,G
1679,G
1680,A
1681,A
1682,J
1683,G
1684,G
1685,F
1686,E
1687,G
1688,E
1689,F
1690,L
1691,F
1692,E
1693,B
1694,D
1695,B
1696,B
1697,E
1698,B
1699,A
1700,L
1701,A
1702,F
1703,G
1704,B
1705,K
1706,G
1707,F
1708,E
1709,L
1710,G
1711,G
1712,B
1713,A
1714,A
1715,A
1716,L
1717,G
1718,L
1719,E
1720,G
1721,E
1722,A
1723,G
1724,F
1725,G
1726,B
1727,G
1728,G
1729,F
1730,F
1731,B
1732,F
1733,A
1734,E
1735,E
1736,B
1737,A
1738,E
1739,C
1740,F
1741,F
1742,G
1743,G
1744,E
1745,E
1746,C
1747,F
1748,B
1749,L
1750,G
1751,A
1752,F
1753,F
1754,L
1755,B
1756,F
1757,B
1758,F
1759,A
1760,E
1761,D
1762,G
1763,B
1764,C
1765,B
1766,B
1767,B
1768,G
1769,F
1770,B
1771,B
1772,G
1773,K
1774,B
1775,F
1776,L
1777,A
1778,F
1779,B
1780,B
1781,E
1782,G
1783,F
1784,L
1785,B
1786,B
1787,F
1788,C
1789,A
1790,C
1791,D
1792,G
1793,B
1794,L
1795,F
1796,G
1797,B
1798,E
1799,A
1800,F
1801,J
1802,B
1803,A
1804,B
1805,F
1806,G
1807,G
1808,A
1809,A
1810,G
1811,G
1812,J
1813,G
1814,F
1815,L
1816,F
1817,B
1818,E
1819,F
1820,B
1821,B
1822,F
1823,B
1824,B
1825,F
1826,B
1827,B
1828,G
1829,E
1830,E
1831,F
1832,B
1833,J
1834,G
1835,B
1836,E
1837,B
1838,F
1839,A
1840,F
1841,A
1842,G
1843,B
1844,E
1845,A
1846,A
1847,A
1848,L
1849,G
1850,G
1851,E
1852,B
1853,G
1854,K
1855,A
1856,A
1857,D
1858,E
1859,G
1860,E
1861,A
1862,A
1863,G
1864,B
1865,G
1866,B
1867,J
1868,C
1869,F
1870,B
1871,A
1872,G
1873,C
1874,F
1875,A
1876,E
1877,G
1878,G
1879,F
1880,C
1881,E
1882,K
1883,G
1884,E
1885,B
1886,A
1887,G
1888,F
1889,B
1890,E
1891,K
1892,B
1893,D
1894,G
1895,G
1896,B
1897,J
1898,G
1899,G
1900,E
1901,E
1902,A
1903,G
1904,B
1905,D
1906,E
1907,D
1908,A
1909,C
1910,E
1911,E
1912,A
1913,J
1914,G
1915,E
1916,D
1917,A
1918,L
1919,G
1920,A
1921,L
1922,F
1923,G
1924,E
1925,C
1926,C
1927,F
1928,A
1929,A
1930,B
1931,B
1932,A
1933,G
1934,F
1935,A
1936,B
1937,G
1938,D
1939,B
1940,G
1941,B
1942,G
1943,E
1944,E
1945,E
1946,K
1947,A
1948,J
1949,G
1950,F
1951,L
1952,C
1953,D
1954,A
1955,B
1956,C
1957,G
1958,G
1959,D
1960,E
1961,F
1962,E
1963,E
1964,F
1965,B
1966,G
1967,A
1968,L
1969,G
1970,A
1971,A
1972,A
1973,F
1974,A
1975,E
1976,E
1977,G
1978,G
1979,E
1980,C
1981,B
1982,F
1983,A
1984,G
1985,F
1986,A
1987,F
1988,B
1989,G
1990,D
1991,B
1992,B
1993,E
1994,B
1995,F
1996,K
1997,F
1998,E
1999,B
2000,B
2001,G
2002,B
2003,B
2004,D
2005,G
2006,A
2007,B
2008,E
2009,C
2010,G
2011,E
2012,F
2013,F
2014,A
2015,A
2016,F
2017,A
2018,G
2019,E
2020,E
2021,F
2022,F
2023,A
2024,G
2025,A
2026,B
2027,F
2028,L
2029,B
2030,B
2031,L
2032,C
2033,C
2034,E
2035,E
2036,C
2037,E
2038,G
2039,B
2040,B
2041,G
2042,F
2043,B
2044,F
2045,E
2046,L
2047,G
2048,G
2049,G
2050,F
2051,B
2052,E
2053,G
2054,G
2055,D
2056,L
2057,G
2058,A
2059,B
2060,G
2061,A
2062,G
2063,D
2064,G
2065,C
2066,A
2067,L
2068,A
2069,G
2070,D
2071,G
2072,E
2073,F
2074,E
2075,J
2076,G
2077,B
2078,B
2079,L
2080,C
2081,F
2082,E
2083,F
2084,A
2085,G
2086,G
2087,G
2088,B
2089,G
2090,G
2091,F
2092,E
2093,B
2094,G
2095,B
2096,C
2097,F
2098,B
2099,D
2100,A
2101,B
2102,F
2103,B
2104,L
2105,D
2106,G
2107,E
2108,B
2109,A
2110,G
2111,C
2112,F
2113,A
2114,B
2115,G
2116,F
2117,F
2118,F
2119,F
2120,E
2121,L
2122,G
2123,F
2124,G
2125,J
2126,A
2127,B
2128,L
2129,D
2130,J
2131,B
2132,B
2133,C
2134,G
2135,C
2136,G
2137,A
2138,E
2139,F
2140,G
2141,E
2142,C
2143,E
2144,C
2145,B
2146,A
2147,F
2148,K
2149,B
2150,A
2151,F
2152,E
2153,B
2154,K
2155,E
2156,G
2157,G
2158,K
2159,A
2160,A
2161,B
2162,E
2163,A
2164,F
2165,G
2166,G
2167,G
2168,A
2169,G
2170,G
2171,B
2172,F
2173,F
2174,B
2175,E
2176,E
2177,E
2178,A
2179,B
2180,G
2181,C
2182,F
2183,A
2184,C
2185,C
2186,F
2187,J
2188,E
2189,B
2190,A
2191,A
2192,E
2193,G
2194,E
2195,A
2196,G
2197,C
2198,F
2199,A
2200,A
2201,G
2202,A
2203,F
2204,A
2205,E
2206,G
2207,B
2208,G
2209,F
2210,F
2211,E
2212,G
2213,G
2214,C
2215,L
2216,B
2217,B
2218,E
2219,B
2220,F
2221,F
2222,D
2223,F
2224,F
2225,C
2226,A
2227,G
2228,E
2229,E
2230,E
2231,B
2232,B
2233,A
2234,A
2235,G
2236,E
2237,B
2238,A
2239,G
2240,G
2241,A
2242,K
2243,B
2244,E
2245,J
2246,F
2247,F
2248,A
2249,A
2250,B
2251,E
2252,A
2253,A
2254,B
2255,F
2256,A
2257,K
2258,E
2259,L
2260,B
2261,B
2262,G
2263,B
2264,E
2265,A
2266,J
2267,K
2268,F
2269,B
2270,B
2271,A
2272,E
2273,L
2274,A
2275,G
2276,L
2277,B
2278,B
2279,G
2280,G
2281,E
2282,B
2283,B
2284,G
2285,L
2286,G
2287,F
2288,B
2289,K
2290,F
2291,E
2292,G
2293,K
2294,A
2295,G
2296,G
2297,C
2298,F
2299,F
2300,B
2301,E
2302,G
2303,E
2304,C
2305,B
2306,K
2307,B
2308,G
2309,E
2310,G
2311,G
2312,G
2313,B
2314,A
2315,B
2316,A
2317,F
2318,E
2319,B
2320,G
2321,G
2322,G
2323,A
2324,D
2325,A
2326,F
2327,E
2328,G
2329,B
2330,A
2331,A
2332,A
2333,A
2334,E
2335,F
2336,B
2337,G
2338,G
2339,F
2340,F
2341,B
2342,G
2343,G
2344,G
2345,A
2346,E
2347,B
2348,G
2349,D
2350,F
2351,G
2352,G
2353,B
2354,G
2355,A
2356,J
2357,E
2358,G
2359,L
2360,E
2361,B
2362,E
2363,G
2364,B
2365,F
2366,G
2367,G
2368,G
2369,B
2370,B
2371,G
2372,C
2373,K
2374,B
2375,A
2376,D
2377,E
2378,B
2379,B
2380,F
2381,L
2382,B
2383,G
2384,A
2385,B
2386,G
2387,D
2388,L
2389,G
2390,D
2391,G
2392,G
2393,F
2394,L
2395,E
2396,F
2397,B
2398,G
2399,E
2400,E
2401,F
2402,G
2403,F
2404,E
2405,G
2406,G
2407,F
2408,B
2409,C
2410,E
2411,A
2412,K
2413,A
2414,A
2415,C
2416,A
2417,G
2418,B
2419,E
2420,B
2421,A
2422,A
2423,A
2424,F
2425,C
2426,A
2427,G
2428,C
2429,G
2430,C
2431,C
2432,G
2433,A
2434,G
2435,B
2436,G
2437,B
2438,E
2439,A
2440,B
2441,G
2442,A
2443,D
2444,E
2445,A
2446,B
2447,E
2448,G
2449,L
2450,G
2451,D
2452,E
2453,L
2454,G
2455,A
2456,G
2457,A
2458,G
2459,A
2460,B
2461,A
2462,E
2463,G
2464,G
2465,B
2466,B
2467,G
2468,A
2469,G
2470,B
2471,B
2472,F
2473,B
2474,L
2475,E
2476,L
2477,E
2478,B
2479,A
2480,L
2481,L
2482,B
2483,A
2484,B
2485,F
2486,A
2487,F
2488,G
2489,G
2490,C
2491,E
2492,L
2493,D
2494,E
2495,G
2496,G
2497,L
2498,G
2499,B
2500,E
2501,A
2502,E
2503,G
2504,F
2505,E
2506,E
2507,B
2508,A
2509,L
2510,B
2511,G
2512,E
2513,E
2514,E
2515,E
2516,G
2517,C
2518,E
2519,G
2520,G
2521,G
2522,G
2523,F
2524,A
2525,A
2526,A
2527,A
2528,B
2529,G
2530,E
2531,E
2532,G
2533,F
2534,A
2535,K
2536,G
2537,C
2538,F
2539,E
2540,B
2541,A
2542,G
2543,A
2544,C
2545,A
2546,G
2547,G
2548,A
2549,A
2550,D
2551,D
2552,F
2553,G
2554,G
2555,E
2556,B
2557,A
2558,C
2559,G
2560,A
2561,L
2562,E
2563,L
2564,L
2565,C
2566,G
2567,A
2568,E
2569,D
2570,E
2571,B
2572,G
2573,J
2574,B
2575,A
2576,F
2577,A
2578,K
2579,F
2580,C
2581,A
2582,E
2583,A
2584,A
2585,E
2586,E
2587,E
2588,G
2589,E
2590,A
2591,G
2592,C
2593,C
2594,F
2595,A
2596,A
2597,A
2598,D
2599,A
2600,G
2601,E
2602,G
2603,G
2604,C
2605,B
2606,A
2607,F
2608,F
2609,G
2610,A
2611,A
2612,K
2613,D
2614,E
2615,A
2616,C
2617,A
2618,E
2619,F
2620,F
2621,E
2622,G
2623,B
2624,B
2625,C
2626,G
2627,A
2628,A
2629,G
2630,A
2631,G
2632,F
2633,B
2634,A
2635,K
2636,C
2637,A
2638,B
2639,G
2640,B
2641,G
2642,E
2643,A
2644,G
2645,B
2646,B
2647,B
2648,B
2649,G
2650,A
2651,E
2652,A
2653,E
2654,A
2655,G
2656,A
2657,B
2658,K
2659,G
2660,F
2661,E
2662,A
2663,F
2664,G
2665,A
2666,E
2667,B
2668,G
2669,E
2670,F
2671,F
2672,A
2673,E
2674,G
2675,G
2676,K
2677,G
2678,B
2679,E
2680,C
2681,C
2682,G
2683,F
2684,B
2685,C
2686,G
2687,L
2688,F
2689,A
2690,B
2691,G
2692,F
2693,A
2694,E
2695,G
2696,A
2697,A
2698,B
2699,A
2700,G
2701,G
2702,F
2703,A
2704,F
2705,F
2706,G
2707,F
2708,F
2709,E
2710,A
2711,A
2712,C
2713,E
2714,B
2715,B
2716,G
2717,G
2718,F
2719,B
2720,B
2721,E
2722,B
2723,A
2724,F
2725,F
2726,B
2727,G
2728,G
2729,G
2730,L
2731,D
2732,B
2733,G
2734,B
2735,G
2736,K
2737,L
2738,E
2739,B
2740,A
2741,E
2742,A
2743,F
2744,G
2745,G
2746,C
2747,G
2748,B
2749,B
2750,G
2751,C
2752,L
2753,E
2754,G
2755,E
2756,A
2757,A
2758,A
2759,B
2760,G
2761,A
2762,E
2763,B
2764,G
2765,C
2766,D
2767,A
2768,G
2769,C
2770,B
2771,B
2772,G
2773,G
2774,L
2775,C
2776,A
2777,G
2778,G
2779,G
2780,B
2781,D
2782,A
2783,A
2784,A
2785,B
2786,B
2787,B
2788,F
2789,E
2790,L
2791,E
2792,G
2793,F
2794,F
2795,B
2796,B
2797,B
2798,F
2799,E
2800,A
2801,A
2802,A
2803,E
2804,G
2805,A
2806,G
2807,F
2808,G
2809,E
2810,G
2811,G
2812,G
2813,L
2814,G
2815,A
2816,A
2817,F
2818,G
2819,B
2820,K
2821,D
2822,E
2823,K
2824,G
2825,A
2826,B
2827,A
2828,G
2829,F
2830,F
2831,G
2832,E
2833,G
2834,F
2835,E
2836,F
2837,F
2838,D
2839,E
2840,F
2841,F
2842,F
2843,E
2844,F
2845,B
2846,G
2847,G
2848,E
2849,B
2850,C
2851,F
2852,K
2853,L
2854,A
2855,G
2856,A
2857,A
2858,G
2859,A
2860,F
2861,F
2862,G
2863,A
2864,G
2865,E
2866,G
2867,A
2868,B
2869,B
2870,A
2871,L
2872,C
2873,A
2874,F
2875,G
2876,G
2877,A
2878,A
2879,G
2880,A
2881,F
2882,B
2883,F
2884,B
2885,J
2886,G
2887,G
2888,B
2889,G
2890,E
2891,B
2892,D
2893,A
2894,E
2895,A
2896,G
2897,K
2898,A
2899,B
2900,A
2901,A
2902,G
2903,D
2904,A
2905,E
2906,B
2907,G
2908,B
2909,C
2910,A
2911,F
2912,E
2913,G
2914,F
2915,E
2916,A
2917,B
2918,B
2919,A
2920,G
2921,G
2922,B
2923,L
2924,D
2925,B
2926,F
2927,B
2928,A
2929,G
2930,E
2931,A
2932,L
2933,G
2934,E
2935,F
2936,F
2937,F
2938,B
2939,E
2940,G
2941,L
2942,B
2943,D
2944,E
2945,D
2946,F
2947,E
2948,G
2949,K
2950,E
2951,F
2952,E
2953,J
2954,F
2955,C
2956,F
2957,A
2958,L
2959,A
2960,B
2961,E
2962,E
2963,A
2964,L
2965,G
2966,E
2967,B
2968,E
2969,G
2970,G
2971,C
2972,B
2973,A
2974,E
2975,G
2976,B
2977,G
2978,F
2979,A
2980,L
2981,F
2982,A
2983,A
2984,C
2985,L
2986,A
2987,A
2988,A
2989,A
2990,G
2991,B
2992,A
2993,D
2994,B
2995,F
2996,E
2997,G
