id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,label
5431,-4.769,2,0.0516483884470489,-1.493,-1.64,0.0030734613766998,1.853,0.43,1.172,0.674,-1.0740000009536743,0.061,-0.111,-0.571,-0.321,J
6969,-4.465,8,18.914,-1.5,0.0111006484352974,0.647,-0.136,0.225,1.0,0.0,0.05,-0.0038317233655326,-0.432,0.519,0.0092469256567915,A
8642,-14.043,6,0.0516483884470489,-2.267,0.0111006484352974,-0.025,-1.253,0.518,4.0,1.0,0.585722422673069,-1.224,1.313,0.0229078392806968,-0.132,B
2302,-12.878,7,-14.0,-0.93,-0.524,0.3,0.277,-3.037,0.527,0.0,0.585722422673069,-0.0038317233655326,-0.646,0.249,-1.053,B
773,20.644,11,-4.034,-0.828,-1.479,0.0030734613766998,0.0183034665921163,0.0134332352529073,-0.254,-0.604,-0.1389999985694885,0.289,-0.14,0.0229078392806968,1.171,K
3143,-7.311,7,14.933,0.455,2.199,-1.702,-0.499,0.0134332352529073,-2.62,0.0,2.2679998874664307,-0.0038317233655326,0.691,-0.271,0.542,A
3055,21.429,10,-2.175,-1.124,0.0111006484352974,-0.759,0.291,-0.359,-1.1,1.1230121500893389,0.1459999978542328,-0.0038317233655326,0.281,0.214,-0.514,G
2132,-1.576,0,-1.693,0.589,-0.082,0.529,-2.126,0.0134332352529073,-1.726,1.0,0.585722422673069,-0.754,-0.302,-2.507,-0.977,E
8827,-5.389,12,18.184,-0.0078271863649064,-0.886,-0.227,0.0183034665921163,-0.399,0.772,-0.104,-0.4519999921321869,0.34,0.0085460893854748,0.0229078392806968,0.0092469256567915,K
641,-5.393,9,19.141,-1.261,0.009,0.382,0.413,-0.221,0.688,0.0,0.063,-0.026,-0.212,-0.31,0.0092469256567915,A
8645,-3.349,10,0.0516483884470489,-1.016,-0.56,0.821,-0.776,-0.645,1.235,0.0,0.004,-0.474,-0.23,0.214,0.0092469256567915,A
196,1.569,10,-0.934,-1.227,0.0111006484352974,1.775,-3.204,-0.445,1.0,0.0,0.005,-0.105,-0.753,0.0229078392806968,0.495,E
7607,-11.523,7,-13.056,-1.599,0.0111006484352974,2.096,0.0183034665921163,0.0134332352529073,0.98249663277433,1.0,1.312000036239624,-0.0038317233655326,-0.313,0.141,0.0092469256567915,D
1155,1.026,1,-0.588,-0.742,1.151,0.0030734613766998,0.0183034665921163,0.317,-0.435,1.0,1.029,-0.042,0.385,0.0229078392806968,1.178,D
3284,-4.286,10,0.0516483884470489,-1.362,-0.248,0.594,0.127,-0.371,0.98249663277433,0.0,0.1860000044107437,-0.003,0.014,-0.224,0.229,A
7064,21.341,12,-2.965,-0.936,-0.911,-1.42,-0.664,0.04,-0.397,4.0,1.004,-0.356,0.769,0.62,0.0092469256567915,G
1108,-3.57,10,20.065,-0.0078271863649064,-0.167,0.818,-0.467,-0.531,0.98249663277433,4.0,0.0810000002384185,-0.063,-0.079,0.341,-0.175,A
6633,21.119,12,-4.128,-0.972,0.0111006484352974,-1.058,0.0183034665921163,0.145,0.98249663277433,-0.195,0.6460000276565552,0.314,0.495,0.353,0.629,K
2199,-2.488,3,-0.11,-1.941,0.0111006484352974,0.293,-1.016,-0.01,5.0,4.0,0.585722422673069,0.122,0.0085460893854748,0.201,0.0092469256567915,E
1420,21.352,10,-2.368,-0.0078271863649064,0.0111006484352974,-1.363,-1.049,-0.022,-0.342,-0.304,1.383999943733215,-0.241,1.185,0.0229078392806968,0.042,G
5169,-14.894,6,-10.631,-0.0078271863649064,0.0111006484352974,-1.353,-0.302,-0.495,2.0,1.0,1.04,-1.647,0.0085460893854748,0.106,0.06,B
7366,-14.311,6,0.0516483884470489,-1.768,0.674,-0.695,-2.076,5.317,0.98249663277433,1.0,1.008,-0.099,0.0085460893854748,-0.762,0.031,B
3024,20.469,11,0.0516483884470489,-0.872,0.0111006484352974,-0.54,0.394,0.008,0.98249663277433,1.0,1.047,-0.167,0.915,-0.125,0.97,D
2884,-3.685,10,0.0516483884470489,-1.159,-0.57,0.876,-0.381,-0.494,1.247,1.0,1.048,-0.567,0.145,0.288,0.166,A
5555,-13.343,6,-12.116,-2.33,-0.496,2.768,2.115,-0.243,-1.936,4.0,1.005,-0.35,-0.31,-0.256,-1.429,D
3742,-1.178,1,0.764,0.061,0.517,0.0030734613766998,0.0183034665921163,-1.338,-1.178,1.0,-2.6530001163482666,0.427,0.867,0.0229078392806968,0.0092469256567915,E
1758,0.0218840274856261,7,3.197,7.823,-1.91,1.861,-2.02,0.0134332352529073,-1.739,-2.509,-1.4529999494552612,2.235,2.779,0.835,-0.901,L
957,-13.851,10,-9.948,-2.122,0.0111006484352974,0.0030734613766998,-1.35,3.702,4.0,2.0,4.056,-1.005,0.993,-0.615,-0.062,B
3745,6.339,16,-1.531,-0.0078271863649064,1.941,4.48,-5.176,-0.883,0.98249663277433,1.1230121500893389,0.531000018119812,-0.408,0.458,-1.126,0.0092469256567915,K
1680,-6.84,0,0.0516483884470489,6.935,-4.699,0.114,0.371,-1.031,-2.043,0.946,2.259999990463257,-5.695,-1.305,0.0229078392806968,1.414,L
633,20.404,10,1.095,0.516,-0.083,0.326,0.188,0.587,-1.796,2.943,-2.061000108718872,-0.0038317233655326,-0.788,-0.188,-1.035,K
3043,-3.198,10,0.0516483884470489,-0.0078271863649064,-0.35,0.0030734613766998,-0.658,-0.431,0.98249663277433,0.0,-0.0070000002160668,-0.139,-0.237,0.194,0.265,A
2802,-1.958,3,0.0516483884470489,-2.495,-0.251,0.075,-0.744,0.0134332352529073,0.695,4.0,-0.1509999930858612,0.474,-1.03,0.0229078392806968,-0.175,E
3692,-9.548,4,-12.25,-1.683,1.041,1.943,0.0183034665921163,-2.4,-2.646,4.0,1.024,-0.0038317233655326,-1.446,-0.007,-0.969,B
1261,20.943,11,-3.81,-0.695,-1.291,0.0030734613766998,-0.475,-0.077,-0.242,0.46,-0.4390000104904175,0.34,-0.116,0.012,0.0092469256567915,K
118,-2.161,3,-0.351,-2.543,0.0111006484352974,0.0030734613766998,-1.279,0.0134332352529073,2.0,4.0,-1.4509999752044678,0.575,0.0085460893854748,-0.701,0.016,E
7427,-1.877,7,-1.69,9.431,-4.989,0.844,-0.165,-1.896,-1.208,-1.802,-2.691999912261963,-1.717,3.954,0.506,0.159,L
5376,-5.915,1,-2.19,-1.294,-1.205,0.0030734613766998,3.756,1.107,1.358,0.865,0.5450000166893005,-0.0038317233655326,-0.122,0.969,0.262,J
6379,0.0218840274856261,9,0.0516483884470489,0.491,-1.524,0.0030734613766998,0.411,-3.535,1.004,2.0,-0.3519999980926513,-0.192,-2.807,0.0229078392806968,-0.647,B
5026,-7.552,0,-1.311,-0.0078271863649064,-1.599,-3.409,3.233,1.418,1.565,1.297,0.1720000058412552,0.095,0.084,0.159,-0.394,J
7993,-6.686,0,0.0516483884470489,-1.605,-1.849,0.0030734613766998,2.883,0.0134332352529073,1.906,0.761,-1.434999942779541,0.085,1.235,0.0229078392806968,-0.169,J
2485,0.0218840274856261,2,-0.84,-0.0078271863649064,-0.84,0.0030734613766998,0.0183034665921163,0.585,0.993,0.438,0.3319999873638153,-0.285,-0.932,0.948,-0.235,J
4594,1.181,3,-0.178,-0.985,1.435,0.703,-2.925,-0.165,-1.498,3.0,4.012,-0.49,-1.592,0.312,-1.966,E
4965,-6.588,6,0.0516483884470489,-1.746,0.062,2.14,-0.687,0.0134332352529073,2.513,4.0,0.248999997973442,-0.0038317233655326,-1.722,-1.911,2.37,D
5957,-3.318,3,-0.593,-2.338,-0.516,0.0030734613766998,-0.001,-0.344,-0.333,1.0,1.038,0.415,-0.388,0.0229078392806968,0.0092469256567915,E
7356,11.984,13,-0.39,5.763,8.599,0.0030734613766998,-1.413,1.921,0.98249663277433,4.0,1.034,-2.257,-1.224,-0.954,1.989,C
2214,-4.907,0,-2.458,-1.447,-0.721,0.0030734613766998,2.883,0.798,0.444,0.069,1.4210000038146973,0.314,0.0085460893854748,-0.117,1.42,J
5271,0.0218840274856261,2,-0.801,-1.649,0.0111006484352974,-1.784,2.075,0.876,0.854,0.888,0.585722422673069,-0.526,-0.627,1.119,-0.635,J
4533,21.365,10,0.0516483884470489,-0.0078271863649064,-0.641,-1.049,0.0183034665921163,-0.231,-0.26,3.0,0.2450000047683715,-0.0038317233655326,0.371,0.08,0.171,G
7348,0.0218840274856261,3,0.0516483884470489,-2.164,-0.462,1.0,0.0183034665921163,-0.873,0.076,1.0,1.061,-0.195,-0.657,-0.086,-0.153,E
2067,-5.945,10,0.0516483884470489,0.712,1.479,-0.393,0.824,-2.744,6.0,0.0,0.067,0.383,-0.04,-0.489,-0.803,A
1172,-6.996,11,-4.265,3.328,-1.77,-1.474,1.107,-1.48,1.198,0.0,0.019,1.368,0.0085460893854748,-3.569,1.53,E
4921,-2.652,10,1.132,-1.572,0.0111006484352974,-0.323,-0.935,0.602,5.0,4.0,0.1589999943971634,-0.422,-1.122,0.0229078392806968,0.0092469256567915,E
5332,-14.478,5,-10.279,-1.078,0.611,-0.467,1.096,-2.477,-2.956,0.0,0.049,-0.799,0.597,0.688,0.401,B
5391,-4.278,0,0.0516483884470489,0.597,-0.549,-0.833,0.668,-0.271,2.0,1.0,1.003,-0.0038317233655326,1.254,-1.608,0.85,E
5264,-12.349,7,-13.648,-2.904,-0.406,2.698,1.848,-0.769,-1.566,0.0,0.065,-0.0038317233655326,-0.98,0.0229078392806968,-0.863,B
92,0.0218840274856261,2,5.66,7.202,-4.467,0.038,1.209,0.0134332352529073,0.98249663277433,1.1230121500893389,0.449999988079071,-0.0038317233655326,0.978,-0.808,-0.521,L
5405,-13.758,8,-12.512,-1.997,1.32,-1.113,-1.383,0.0134332352529073,7.0,1.0,1.056,-1.194,1.109,1.653,1.258,F
8860,-3.612,7,0.0516483884470489,5.842,-3.228,2.539,-3.266,7.547,2.038,1.1230121500893389,-1.8940000534057613,3.504,0.0085460893854748,0.0229078392806968,0.0092469256567915,K
4039,0.0218840274856261,12,-3.479,-1.42,-0.823,0.0030734613766998,-0.609,0.0134332352529073,-0.436,1.0,0.5440000295639038,-0.0038317233655326,0.659,0.295,0.0092469256567915,G
5129,0.0218840274856261,16,-0.868,1.621,1.411,4.756,0.0183034665921163,0.078,3.0,0.0,0.066,-1.33,2.041,-1.665,0.0092469256567915,D
3295,20.798,11,-4.358,-0.785,-1.14,-1.417,-0.436,-0.324,0.541,-0.474,0.585722422673069,0.574,1.413,-0.088,0.0092469256567915,K
2142,-9.898,6,-15.299,-0.22,-0.589,0.0030734613766998,0.0183034665921163,-1.373,0.254,4.0,1.035,0.509,-0.766,1.696,-0.01,B
5270,0.0218840274856261,6,12.076,-1.386,0.494,-1.073,1.481,0.0134332352529073,0.98249663277433,1.0,2.4119999408721924,-0.0038317233655326,0.586,-1.936,-0.514,B
6191,21.386,12,-3.142,-1.127,0.0111006484352974,-1.496,-0.766,-0.314,0.325,2.0,0.824999988079071,-0.099,1.459,0.151,-0.026,G
2663,-10.431,6,0.0516483884470489,0.864,0.0111006484352974,0.353,0.473,0.0134332352529073,5.0,4.0,1.035,1.775,-1.204,0.0229078392806968,-0.45,B
5740,-3.732,2,0.362,-1.44,-0.845,-1.21,0.495,0.0134332352529073,2.0,1.0,1.009,-0.44,0.0085460893854748,0.0229078392806968,-0.656,E
2742,20.492,11,0.0516483884470489,-0.147,0.0111006484352974,-0.007,0.511,0.62,-1.011,1.1230121500893389,-1.940000057220459,-0.05,-1.305,-1.411,-0.873,K
5092,-12.213,7,-9.809,-0.0078271863649064,0.0111006484352974,0.46,0.0183034665921163,4.942,1.741,1.0,1.022,0.623,-0.413,0.149,-0.3,B
4879,0.0218840274856261,6,-15.614,0.794,-0.817,1.219,1.355,-2.52,1.005,0.0,0.063,1.756,0.0085460893854748,0.191,0.0092469256567915,F
7568,0.0218840274856261,12,-5.087,-0.801,0.0111006484352974,0.0030734613766998,-0.797,0.0134332352529073,0.258,-0.406,0.6489999890327454,0.713,0.769,0.178,0.0092469256567915,K
6138,-4.23,10,19.806,-1.139,-0.203,0.544,0.16,-0.356,5.0,4.0,1.016,-0.0038317233655326,-0.111,-0.131,0.18,A
815,-15.156,5,-7.895,-2.276,1.108,-1.178,-1.657,2.741,3.0,3.0,0.7609999775886536,-1.426,1.994,0.312,0.0092469256567915,B
4899,0.555,2,0.0516483884470489,-1.107,0.497,0.0030734613766998,-2.418,0.642,-0.372,0.0,0.021,-0.0038317233655326,-1.713,-1.121,-0.15,E
618,-5.18,11,19.467,-1.147,-0.322,0.654,-0.097,0.0134332352529073,1.091,4.0,0.5170000195503235,-0.651,0.255,0.0229078392806968,0.555,A
8379,-3.52,10,0.086,-0.55,-0.812,-0.953,0.973,0.431,0.98249663277433,0.0,0.022,-1.292,0.0085460893854748,-0.337,0.818,E
6889,-3.636,10,19.073,0.169,1.019,-0.303,0.171,-1.034,-1.576,1.0,0.585722422673069,1.094,-0.883,1.02,-0.16,A
4791,-3.487,3,-0.26,-2.108,-0.325,-0.335,0.129,-0.029,0.347,1.0,-0.1870000064373016,-0.0038317233655326,-0.617,0.096,-0.545,E
6926,0.0218840274856261,8,-14.317,-1.869,-0.944,2.93,1.882,-2.615,4.0,1.0,1.066,0.61,-0.753,0.074,-0.823,B
1042,20.994,11,-3.869,-1.655,0.0111006484352974,0.0030734613766998,0.0183034665921163,-0.184,7.0,1.0,1.056,-0.475,0.282,0.217,0.0092469256567915,G
8075,0.0218840274856261,16,-1.622,-0.0078271863649064,1.242,-1.167,0.855,0.0134332352529073,-1.007,0.0,0.044,-0.0038317233655326,-0.139,-0.404,2.243,E
6115,0.0218840274856261,9,20.037,-1.113,-0.575,0.0030734613766998,-0.673,-0.443,2.0,1.0,1.06,0.238,-0.071,0.119,0.227,A
7271,2.659,10,-2.083,10.92,-4.549,1.949,-2.445,1.839,2.543,1.1230121500893389,0.9610000252723694,-2.129,-2.165,0.0229078392806968,-1.082,L
1074,-4.155,10,19.866,-1.187,-0.826,0.779,-0.162,0.0134332352529073,1.181,0.0,0.055,-0.0038317233655326,0.019,0.152,-0.049,A
1396,0.0218840274856261,10,0.0516483884470489,-1.344,-1.135,-0.554,-0.004,-0.025,-0.427,-0.818,-0.3889999985694885,0.075,-0.615,0.385,1.358,K
3887,-12.677,9,0.0516483884470489,-0.0078271863649064,0.0111006484352974,0.034,-1.968,0.0134332352529073,1.484,2.0,4.032,-0.422,-0.002,0.0229078392806968,0.909,B
3467,20.37,11,0.0516483884470489,-1.464,0.0111006484352974,-1.028,0.0183034665921163,0.395,-0.191,1.1230121500893389,0.585722422673069,-0.4,-0.803,0.254,0.0092469256567915,K
6440,19.736,10,0.0516483884470489,-0.019,-0.813,0.346,1.957,0.0134332352529073,3.0,0.0,0.067,-0.592,0.0085460893854748,-1.328,0.067,D
179,-2.725,15,15.364,3.771,-0.307,0.384,0.0183034665921163,-1.29,0.98249663277433,-1.209,-1.0759999752044678,4.341,1.375,1.284,0.837,L
8255,0.0218840274856261,10,-1.692,-0.08,-1.047,-0.808,0.99,-1.506,1.525,-1.029,1.287999987602234,-0.0038317233655326,2.829,-0.334,-0.942,K
5294,20.812,11,0.0516483884470489,-0.862,0.072,-1.017,0.0183034665921163,-0.62,0.616,1.1230121500893389,-0.1899999976158142,-0.381,0.0085460893854748,0.0229078392806968,-0.516,G
3862,-4.35,8,12.472,3.498,0.0111006484352974,0.0030734613766998,0.0183034665921163,-0.341,-3.223,1.0,1.017,0.342,-1.913,0.598,4.522,C
5492,8.015,10,0.0516483884470489,4.173,11.226,3.994,5.459,1.261,4.0,2.0,-0.4070000052452087,-0.474,1.448,0.303,0.0092469256567915,C
4301,12.111,12,1.896,-0.0078271863649064,0.0111006484352974,-0.551,0.41,-0.288,2.661,0.0,0.064,0.12,-0.474,1.004,-2.351,C
6823,0.0218840274856261,10,-10.753,-1.813,0.0111006484352974,-1.378,-0.665,-1.18,-1.617,1.0,1.043,-0.0038317233655326,1.77,0.904,0.534,F
6393,-13.945,7,-11.779,-1.682,0.262,-0.877,0.0183034665921163,1.659,1.276,4.0,1.058,-0.0038317233655326,1.159,0.0229078392806968,0.385,B
1532,-3.204,10,20.136,-0.905,-0.652,0.815,-0.235,-0.775,0.98249663277433,1.0,1.015,-1.021,-0.119,0.318,-0.106,A
6281,-2.767,10,0.0516483884470489,3.551,0.0111006484352974,-2.515,-0.169,-0.055,0.98249663277433,2.0,4.044,0.007,-2.548,0.404,-1.702,E
3017,21.323,10,-2.485,-0.0078271863649064,-0.631,-1.419,0.117,-0.744,-0.811,1.1230121500893389,-0.125,-0.0038317233655326,0.411,0.057,-1.024,G
5571,-12.801,6,-6.928,1.068,-0.713,-1.131,-1.899,4.173,7.0,1.0,1.026,0.449,0.28,0.0229078392806968,0.789,F
7624,-6.614,8,17.58,-0.131,-0.768,0.0030734613766998,0.895,-0.636,-0.308,1.0,1.041,-0.694,0.328,-0.334,-0.665,A
8059,-3.638,10,0.0516483884470489,-0.0078271863649064,-0.375,0.632,-0.104,0.0134332352529073,1.019,4.0,1.025,0.087,-0.222,0.09,0.203,A
6908,-12.345,5,0.0516483884470489,-1.139,1.004,-0.149,-0.91,0.0134332352529073,-0.505,1.0,1.027,0.575,-0.518,0.0229078392806968,0.226,B
1535,21.389,12,-2.922,-1.19,-0.905,-1.226,0.026,-0.784,-0.36,-0.399,-0.1780000030994415,-0.155,0.545,0.045,-0.424,G
1345,-4.649,10,-1.185,-2.405,-0.77,-0.54,0.0183034665921163,-0.559,1.388,0.0,-2.2219998836517334,0.683,-0.389,0.0229078392806968,0.28,E
2399,15.975,8,-2.741,-0.4,2.309,4.729,-2.893,-0.048,0.419,1.0,1.007,-1.26,1.973,0.0229078392806968,0.0092469256567915,D
5192,-9.964,8,0.0516483884470489,-0.58,-0.581,0.527,-2.254,0.444,3.0,3.0,4.016,0.446,-0.781,1.511,0.503,B
6004,0.0218840274856261,10,-10.512,-0.0078271863649064,0.016,-0.897,-2.289,0.0134332352529073,-0.099,4.0,-0.488999992609024,-0.172,2.278,-0.1,-0.404,B
7584,-8.971,8,-14.12,0.84,-0.062,-0.215,0.68,-4.649,0.455,1.0,1.044,2.109,-3.4,-0.191,-1.416,A
5274,-5.849,8,17.793,-0.0078271863649064,-0.423,0.0030734613766998,0.793,0.368,1.0,0.0,-0.2680000066757202,0.637,0.318,-0.38,-1.277,A
2304,0.0218840274856261,8,-14.201,-1.575,0.479,-0.032,-1.941,-2.209,1.165,0.0,0.008,-0.316,0.877,0.0229078392806968,0.846,B
8631,-13.492,5,-7.236,-0.239,1.118,0.038,-0.916,0.0134332352529073,6.0,0.0,0.036,1.085,0.0085460893854748,1.331,0.0092469256567915,B
6403,-13.26,7,-13.492,-0.0078271863649064,0.697,-0.586,0.0183034665921163,-2.362,1.0,0.0,-0.2259999960660934,-0.653,0.903,0.0229078392806968,0.0092469256567915,F
8520,4.901,10,6.198,8.643,9.438,1.64,2.385,0.052,1.0,0.0,0.05,-1.212,-1.091,-0.13,-3.77,C
7765,-5.156,9,18.095,-0.0078271863649064,-0.256,0.0030734613766998,0.607,-0.986,6.0,0.0,0.006,2.421,0.2,0.0229078392806968,0.054,A
5963,1.049,14,-1.187,5.818,-3.216,1.574,-4.498,0.446,-1.917,1.1230121500893389,0.4490000009536743,-3.507,0.0085460893854748,-1.163,1.497,L
1277,-7.006,8,16.933,0.861,-1.118,-0.528,0.491,2.107,0.98249663277433,4.0,1.054,0.365,0.647,0.999,-0.941,F
2982,-3.356,10,17.443,0.342,0.0111006484352974,-0.224,0.0183034665921163,-0.62,5.0,4.0,1.063,-0.0038317233655326,0.539,0.166,1.721,A
4812,-2.917,1,0.08,0.575,-1.122,0.793,-1.605,0.0134332352529073,-0.4,-1.261,-2.9189999103546143,0.982,1.211,0.0229078392806968,0.351,L
2036,-4.693,2,-0.564,-0.0078271863649064,-1.06,0.0030734613766998,1.193,0.87,1.313,0.373,-0.1469999998807907,-0.303,-0.791,-0.108,-0.124,J
2897,-4.365,9,0.0516483884470489,0.89,1.11,-1.014,-0.532,0.0134332352529073,-2.1,0.0,0.585722422673069,0.157,0.0085460893854748,0.0229078392806968,0.0092469256567915,E
3614,21.238,12,-3.948,-1.145,0.0111006484352974,-1.202,-0.004,-0.216,-0.356,1.1230121500893389,-0.1080000028014183,-0.0038317233655326,0.27,-0.096,0.354,G
1480,-8.521,14,-4.727,-0.0078271863649064,-4.776,-2.48,0.561,-2.838,-0.969,1.474,1.496999979019165,-0.0038317233655326,0.298,-4.976,1.503,L
745,-12.831,7,-13.79,-1.357,0.149,-0.121,-1.042,-0.789,2.0,4.0,0.585722422673069,0.078,0.0085460893854748,1.315,-0.085,B
3608,-5.837,10,18.621,-0.417,-0.346,0.0030734613766998,0.28,-0.378,-0.672,0.0,0.027,1.755,0.059,-0.104,0.0092469256567915,A
8876,-5.721,6,5.841,4.542,8.44,0.0030734613766998,1.249,0.0134332352529073,-4.117,0.0,0.3330000042915344,-1.516,0.0085460893854748,2.267,4.788,C
1839,0.0218840274856261,10,-6.671,-0.0078271863649064,-1.083,-0.928,0.0183034665921163,1.089,0.431,-0.561,0.4659999907016754,0.878,-0.211,-0.114,0.0092469256567915,K
5577,-7.197,10,-13.747,0.342,-0.079,0.0030734613766998,2.295,0.0134332352529073,7.0,1.0,1.046,3.122,0.458,0.0229078392806968,-1.447,B
8822,18.962,11,-4.087,1.472,2.808,-1.384,0.282,-1.492,2.438,4.0,1.004,-0.652,0.717,-0.719,-0.077,C
6820,-15.716,4,-3.485,-0.0078271863649064,0.918,-1.652,0.0183034665921163,3.538,-0.736,4.0,0.585722422673069,-0.597,0.0085460893854748,0.0229078392806968,-1.587,C
747,-4.11,16,0.0516483884470489,1.537,0.0111006484352974,1.565,-0.884,0.0134332352529073,-0.993,-0.675,-0.3740000128746032,-1.022,0.478,-2.9,0.357,L
3771,-0.686,10,1.332,-1.119,2.024,2.145,-2.433,-0.396,-2.086,0.0,-1.218000054359436,-0.0038317233655326,0.747,0.754,-0.309,E
6201,-6.16,1,-2.647,-2.071,-1.323,-2.836,3.195,0.282,1.585,0.845,-0.3650000095367431,0.135,-0.262,0.239,-0.154,J
6034,21.028,11,-3.954,-1.414,0.0111006484352974,-1.264,0.0183034665921163,0.146,-0.23,0.0,0.585722422673069,0.061,0.0085460893854748,0.0229078392806968,1.067,G
6195,-14.018,6,-10.942,-0.0078271863649064,0.376,-0.621,-2.116,3.251,0.138,2.0,0.585722422673069,0.117,1.414,0.284,0.51,F
7417,-11.932,7,-14.164,-1.206,-0.072,-0.173,-0.579,-1.354,-0.383,0.0,-0.3610000014305115,-0.0038317233655326,-1.033,1.137,-0.65,B
6011,0.0218840274856261,7,0.0516483884470489,-0.0078271863649064,-2.184,-0.942,-0.148,0.0134332352529073,-1.432,0.784,1.524999976158142,-2.572,2.728,-3.152,1.752,L
7985,-3.58,10,0.0516483884470489,-1.272,-0.54,0.807,-0.453,-0.799,3.0,0.0,0.007,-0.0038317233655326,-0.045,0.298,0.055,A
1163,21.166,12,-3.336,-0.0078271863649064,0.0111006484352974,-1.836,-0.501,-0.526,0.082,1.1230121500893389,0.8059999942779541,-0.009,1.108,0.0229078392806968,-0.015,G
7130,13.851,8,-6.083,2.649,6.218,0.0030734613766998,3.953,0.89,3.0,0.0,-0.781000018119812,-0.183,0.0085460893854748,-1.179,0.0092469256567915,C
5216,-4.931,9,0.0516483884470489,-0.985,0.0111006484352974,0.49,0.083,0.0134332352529073,0.598,4.0,1.047,0.067,0.0085460893854748,-0.184,0.07,A
4894,0.0218840274856261,6,9.679,2.594,8.366,0.0030734613766998,1.1,0.039,7.0,1.0,0.585722422673069,0.37,-3.502,1.222,4.186,C
3984,-6.279,10,18.164,-0.708,1.709,-0.251,-0.196,-0.103,-1.537,0.0,0.022,2.228,-0.453,0.688,1.184,A
8340,-13.193,7,0.0516483884470489,-2.122,-0.375,0.094,-1.499,0.243,0.458,0.0,0.001,-0.0038317233655326,0.464,0.51,0.183,B
7301,-11.612,8,-14.552,0.042,-0.314,0.157,-1.747,0.0134332352529073,3.0,3.0,0.1270000040531158,-0.0038317233655326,0.36,0.764,-0.484,B
1945,0.0218840274856261,10,-4.289,0.142,-0.433,-0.011,0.434,0.84,-0.008,1.0,1.019,-0.086,-1.899,-0.134,0.46,C
7724,-3.516,10,20.155,-1.082,0.0111006484352974,0.794,-0.649,-0.846,5.0,4.0,1.066,-0.805,-0.063,0.015,0.0092469256567915,A
