id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,label
2843,-3.944,-0.157,3.253,-1.201,1.789,0.0503234109221127,0.0001985672710991,1.412,2.945,-1.975,0.325,-1.324,-0.0004713872188822,-1.697,-0.0261065166798884,-0.16800871,3.7597594,E
378,-7.615,-0.745,-1.668,-1.91,-0.157,-2.179,0.645,-0.477,-1.612,0.048,1.131,-0.0110852764823451,-0.0004713872188822,-1.266,-4.761909,-3.5856955,4.104826,E
4232,-0.0320429461504227,-3.943,-3.189,1.494,0.0027965800577392,1.118,-0.04,2.992,-2.152,1.51,1.105,-0.0110852764823451,1.009,0.0129095768374164,2.0010872,1.4513999,0.0164125132451899,E
2002,0.977,4.673,0.0039526245551601,-3.814,-3.304,-0.089,0.462,0.448,-0.701,0.026,1.135,-0.832,-1.237,-1.162,-9.898365,-3.9348087,8.676349,B
2535,-3.635,0.396,0.92,-2.889,-2.918,-1.593,2.18,0.644,-2.231,2.569,1.176,-2.371,-0.605,0.0129095768374164,-7.2751703,-4.0924177,6.2256885,B
4773,-0.956,-0.41,5.777,1.663,4.301,1.99,-0.367,-2.353,-0.659,-1.427,-2.516,-1.274,2.75,0.961,5.596938,0.0080752804359928,-6.630378,E
2792,-6.618,-0.0347338835601159,1.09,-1.142,3.434,-0.459,0.099,0.018,0.547,-0.0097396462950526,-0.548,-0.052,-0.101,-2.007,-1.954053,-1.0087999,0.0164125132451899,E
841,-1.897,0.379,-1.436,-1.513,0.0027965800577392,0.0503234109221127,0.0001985672710991,-0.478,-1.159,-0.301,0.0014452375641311,-0.354,-0.194,0.369,-3.6166496,3.0068002,2.3539937,B
3349,-7.57,-4.76,-2.833,0.673,0.0027965800577392,0.434,-1.002,0.158,-2.995,1.684,-0.355,0.895,-0.0004713872188822,0.616,1.7514557,1.0328956,0.0164125132451899,E
175,-0.0320429461504227,-5.677,0.0039526245551601,-3.71,1.552,1.802,0.397,0.147,2.026,1.674,0.311,-0.434,-0.983,0.7,-9.515104,-2.2520258,8.051347,A
1557,12.285,-0.0347338835601159,-1.934,-2.818,0.162,-2.049,-0.637,-0.0037428125696456,0.541,-0.708,0.006,-0.149,0.545,-0.401,-5.8195877,-3.7362607,3.4288304,A
927,1.783,1.968,3.447,0.000552807486631,-0.608,2.675,0.0001985672710991,0.849,-1.42,0.607,0.902,-0.213,0.625,-1.021,-7.0609307,-0.74794793,7.398742,B
2559,-7.692,-3.417,-3.603,-0.061,0.149,0.248,-0.205,-0.0037428125696456,-1.008,-0.769,-0.911,0.333,-1.908,1.172,0.6550921,0.55376524,-1.5904791,E
45,-2.184,0.698,0.0039526245551601,-1.048,-1.092,-2.896,-1.936,-0.282,-0.151,-0.417,1.986,-0.01,0.323,-2.397,-3.3457427,-3.7088172,3.9277966,A
3244,1.452,-5.232,0.16,5.207,0.0027965800577392,1.357,-0.039,0.907,4.126,1.038,0.644,-0.0110852764823451,0.118,-0.519,10.960862,5.0582256,-6.578841,A
4198,-0.0320429461504227,0.375,-5.39,-1.153,-0.786,1.203,-1.516,0.973,-0.831,-0.0097396462950526,1.812,0.012,0.5,-0.652,-4.841304,0.0080752804359928,0.0164125132451899,G
4337,1.147,5.96,-1.319,-0.596,-1.002,2.47,0.572,0.899,-0.044,-1.659,1.353,-1.189,-0.532,0.662,-3.546457,0.35755652,5.360693,G
3703,-0.0320429461504227,-0.0347338835601159,0.0039526245551601,2.106,3.199,-2.495,0.504,-0.0037428125696456,0.323,-0.0097396462950526,-3.028,-1.065,1.642,1.407,8.673215,0.0080752804359928,-11.329412,G
3467,-3.85,2.178,-5.256,-1.173,-0.94,1.236,1.637,-1.093,0.133,0.531,2.572,-2.184,2.195,-1.156,-5.6350956,-1.5209739,8.012731,G
3982,3.536,-0.0347338835601159,0.0039526245551601,0.000552807486631,0.0027965800577392,0.0503234109221127,-0.004,0.614,0.537,1.391,-1.954,-0.0110852764823451,-0.814,0.651,6.705978,2.068574,-7.850395,G
283,-2.236,-4.278,0.0039526245551601,3.414,-3.436,-0.751,-0.212,-0.0037428125696456,2.685,0.707,-2.6,3.258,1.499,-1.675,10.682335,3.7872,-11.529528,A
2570,-6.007,-2.472,0.0039526245551601,-0.36,4.818,-0.058,-0.973,-0.0037428125696456,-1.407,-0.0097396462950526,0.05,-1.482,1.417,0.0129095768374164,-0.8617721,-0.37413913,0.67048126,E
1837,-3.49,-1.827,1.817,-1.531,3.346,0.969,4.136,-2.929,-0.00926820524311,1.704,-0.259,1.313,2.411,0.934,-0.0261065166798884,-0.59625214,2.6804438,E
1550,9.088,-5.26,-1.862,-2.296,0.951,-2.253,-0.762,-0.0037428125696456,0.309,0.884,0.737,-0.433,0.05,-0.048,-5.2483206,-3.7723913,3.905033,A
1741,4.645,-4.682,0.206,0.000552807486631,-1.184,-2.661,0.0001985672710991,-5.512,-0.052,-0.0097396462950526,0.0014452375641311,0.991,0.037,0.856,-3.8727756,-3.075913,-2.1852756,A
4382,-0.018,4.303,1.952,-3.365,-3.32,0.848,-1.533,1.99,2.039,-1.249,2.138,-2.207,1.982,2.951,-10.155078,-3.4548695,10.569632,G
1263,-2.621,0.7,2.729,-3.045,-0.163,-1.834,0.0001985672710991,-0.496,1.572,-0.299,1.107,2.599,-2.822,-2.351,-7.4859624,0.0080752804359928,6.191596,E
1117,1.917,8.767,-0.942,-1.572,0.917,0.558,0.0001985672710991,-0.428,2.387,-2.169,1.71,0.226,-0.661,1.069,-0.0261065166798884,-1.8651652,6.490305,G
5156,-0.0320429461504227,-3.894,-2.448,3.922,-1.954,-0.97,-0.673,-0.65,-0.00926820524311,-1.268,0.4,-0.005,-1.595,0.009,-0.0261065166798884,2.6048696,0.0164125132451899,A
2299,-2.153,-0.0347338835601159,2.85,0.863,1.699,0.589,0.667,-3.53,3.319,0.852,-2.486,3.383,1.41,-1.441,4.2014422,0.0080752804359928,-6.131115,E
4244,1.411,5.875,-0.241,-2.819,0.0027965800577392,-0.796,3.238,1.347,1.366,-1.631,0.953,-0.336,-0.802,0.352,-7.1734314,-3.422026,6.171168,G
4448,-0.0320429461504227,0.067,0.254,5.773,-2.777,-2.257,-0.569,-0.0037428125696456,-2.413,-2.318,-2.159,1.024,1.216,0.0129095768374164,16.238754,4.6770344,0.0164125132451899,A
3002,0.093,3.463,1.054,-1.934,-1.536,0.813,-0.902,-0.0037428125696456,-2.142,-1.246,0.0014452375641311,0.674,1.906,-2.949,-7.0943594,-2.3677478,8.692287,B
3749,-0.984,3.17,-4.142,0.000552807486631,1.967,0.0503234109221127,-1.133,-0.0037428125696456,-0.419,-0.327,-2.038,0.872,-0.299,0.608,-0.0261065166798884,0.0080752804359928,-4.0884905,G
1632,-0.0320429461504227,6.199,-2.174,1.61,1.773,2.16,-2.013,-0.0037428125696456,1.143,1.073,0.0014452375641311,2.062,-0.223,-0.523,4.3121977,3.434861,-4.1125474,G
4809,-1.255,-0.0347338835601159,-1.183,0.000552807486631,-3.782,-1.682,0.0001985672710991,0.721,2.439,-2.843,-3.374,0.464,1.879,-2.478,14.787537,4.727078,-15.915558,A
257,-4.608,0.827,-4.459,-0.2,-1.182,2.006,-1.292,-0.0037428125696456,0.255,0.925,2.115,-0.876,1.587,-1.115,-3.206789,0.033713102,5.943475,G
4753,-0.951,4.381,-1.598,0.7,0.0027965800577392,-2.782,2.201,-0.687,-0.715,1.221,-2.196,3.118,0.253,0.0129095768374164,4.7118254,-0.044626117,-7.4541283,G
3024,-2.713,1.707,3.732,-2.459,1.43,-2.419,0.012,-0.0037428125696456,-2.139,-0.504,0.819,-0.0110852764823451,0.504,-3.766,-5.64756,-4.0587044,4.23874,B
99,-0.0320429461504227,3.968,1.544,-4.2,-2.647,-0.445,-0.098,0.889,-1.519,-1.92,1.971,-2.099,2.836,0.0129095768374164,-11.478252,-4.907713,10.79698,B
5008,1.539,2.788,4.938,-1.189,-1.848,3.591,0.606,-0.0037428125696456,-0.328,-0.529,1.717,-0.695,-2.375,0.469,-0.0261065166798884,0.3633306,7.827892,B
1526,-1.675,0.427,1.27,-0.552,-0.942,2.115,-2.564,-3.825,0.008,-0.182,-1.804,-0.506,0.974,-1.259,-0.26401687,1.7383305,-1.3693202,A
3047,-0.0320429461504227,4.996,-1.596,1.135,3.721,-0.677,4.758,1.052,-1.571,0.468,0.0014452375641311,4.448,1.549,2.118,0.7278497,-0.52932173,2.1347573,G
4305,1.701,8.661,-3.155,2.171,3.413,0.0503234109221127,0.0001985672710991,-0.655,-0.00926820524311,2.046,-1.428,-1.102,0.425,-0.696,-0.0261065166798884,2.1654956,0.0164125132451899,G
4693,2.229,1.487,1.759,1.713,-0.4,6.213,-2.293,0.286,-0.00926820524311,1.954,-0.005,-0.0110852764823451,2.647,-0.791,-0.0261065166798884,5.3819213,1.1368496,B
2063,-2.842,2.294,-5.926,-0.963,-1.058,1.584,0.861,0.644,1.504,-0.0097396462950526,2.903,-1.363,1.313,0.181,-5.590122,-1.2845478,8.558567,G
366,5.552,-4.664,0.0039526245551601,-1.357,0.567,0.0503234109221127,0.43,-0.0037428125696456,0.414,1.138,-2.706,-0.283,-1.031,-0.107,-0.37395382,-0.10422599,-3.4971232,A
3994,11.456,-3.429,-1.904,-2.849,-0.182,-0.853,1.141,1.985,-0.037,-0.807,-1.172,1.204,-1.269,-1.529,-5.1650953,-2.4305391,1.859649,A
4600,-0.636,-1.949,0.0039526245551601,1.233,-0.465,0.02,0.014,0.686,-0.296,4.904,-1.622,-0.743,2.689,0.155,-0.0261065166798884,1.8886435,-5.3650837,B
5078,-3.82,-0.0347338835601159,1.847,-1.266,2.493,0.254,1.362,0.72,2.044,-1.618,0.0014452375641311,-0.0110852764823451,-0.264,-0.399,-2.4098582,-0.6300782,1.0169891,E
949,-5.154,2.14,-2.896,-2.362,-2.378,-0.91,1.335,-0.0037428125696456,-0.00926820524311,2.154,1.835,-2.306,2.698,-0.301,-6.9300904,-3.5331738,7.122596,G
1340,-4.75,-0.321,0.0039526245551601,-1.323,0.032,0.632,-0.182,-1.455,0.722,-0.0097396462950526,0.256,2.333,-2.098,-1.512,-3.529971,-0.8816347,3.1595783,G
19,2.686,4.193,0.341,1.537,3.667,-3.555,5.182,1.469,-1.661,1.093,1.085,5.112,-0.715,2.508,3.7399817,-1.4270003,-2.6877062,G
3292,-5.049,-3.233,-2.827,0.000552807486631,-2.262,4.482,-0.194,0.966,-1.325,-0.0097396462950526,-0.644,3.972,-0.759,-0.176,0.51459885,3.6679304,0.5470816,A
668,7.316,-0.0347338835601159,-2.343,-4.261,-0.398,-2.65,0.148,-1.153,1.489,0.559,-1.132,0.808,1.258,-0.235,-7.849869,-4.80327,3.1530666,A
218,-0.372,-0.488,0.592,-1.071,2.304,-0.94,0.0001985672710991,3.447,-0.555,-0.578,-0.603,-4.203,-0.0004713872188822,1.093,-1.5696642,-1.2209477,-0.033450246,E
1919,-6.849,-0.0347338835601159,0.0039526245551601,0.633,0.901,-1.495,0.015,-0.0037428125696456,-0.307,-0.591,-1.113,-0.582,-1.659,0.155,3.0616813,0.16609567,-4.301755,E
3623,10.941,-1.777,-1.236,0.000552807486631,0.344,0.0503234109221127,0.351,3.721,-0.749,-0.544,-0.121,0.101,0.672,-2.809,-5.7081733,-3.2533824,3.4013758,A
3674,2.894,2.502,2.288,-1.128,-4.03,0.0503234109221127,-1.44,1.391,-2.221,-0.0097396462950526,-0.145,-0.798,-0.0004713872188822,0.8,-0.90239394,-3.7420435,-1.3319558,B
3838,-0.0320429461504227,0.897,6.178,-1.773,4.14,0.579,0.0001985672710991,-3.794,0.576,1.481,-1.618,1.178,-0.042,0.837,-2.7384748,-0.3772695,0.0164125132451899,E
3084,-5.376,-3.472,0.0039526245551601,2.091,-3.437,0.0503234109221127,-2.337,2.183,-0.00926820524311,0.534,-2.172,2.137,-1.288,-0.57,6.5614643,3.5866435,-7.2254896,A
4996,-2.618,-1.835,2.529,1.43,0.001,2.247,-1.176,-0.0037428125696456,1.57,2.556,-2.906,1.49,1.583,0.066,-0.0261065166798884,0.0080752804359928,-6.864909,E
777,-0.0320429461504227,-1.622,-0.286,-0.073,0.0027965800577392,5.125,3.888,-2.119,-2.777,2.606,0.507,2.266,0.653,-0.961,-2.4366946,2.8939219,4.481022,B
2093,-2.816,5.149,-4.741,-0.207,0.143,1.138,-0.841,-0.461,1.878,-1.128,0.659,-0.666,1.315,-1.695,-1.5119746,0.20585221,2.4285011,G
1018,-4.724,0.559,0.08,-2.137,-2.991,-0.414,3.106,0.994,3.43,2.11,-2.202,-1.183,1.119,2.092,-2.6713555,-1.026035,-1.1510565,G
2509,-5.17,-1.971,-2.417,-0.204,0.0027965800577392,0.664,0.0001985672710991,0.317,-2.361,0.927,1.55,-0.151,1.93,-1.556,-2.203629,-0.5299304,3.929289,A
1391,4.954,-1.604,0.632,5.967,-2.689,-0.161,0.0001985672710991,-1.064,-2.581,-0.0097396462950526,-0.608,-1.271,3.791,-1.454,14.459161,5.3892517,-11.392343,A
1242,-2.415,0.752,5.836,-1.629,3.361,-2.519,1.291,-2.055,-0.282,-0.598,0.718,2.044,-0.0004713872188822,-0.677,-3.5935004,0.0080752804359928,2.5702803,E
517,-0.0320429461504227,-1.809,0.0039526245551601,-1.992,-3.715,5.789,0.377,-0.847,-2.511,0.988,-2.707,-0.937,-0.604,1.998,-3.9969468,3.233974,1.6026664,A
3830,0.065,-0.0347338835601159,-5.022,0.256,-0.142,-1.671,1.498,0.798,1.007,0.515,0.311,-2.044,1.659,0.0129095768374164,-0.0261065166798884,-0.97773045,-0.8826932,G
1888,-0.0320429461504227,1.657,0.0039526245551601,-1.763,-1.37,1.622,-1.275,-0.0037428125696456,0.625,1.708,0.0014452375641311,1.459,1.934,-1.653,-3.4110246,0.11343491,1.4311943,B
2138,7.689,-4.132,0.0039526245551601,-3.372,0.0027965800577392,1.124,0.164,-1.935,1.293,-0.529,-1.112,-0.922,-1.302,0.798,-7.1193895,-1.6772867,4.1457567,A
4617,-1.524,-0.0347338835601159,-1.415,4.374,0.0027965800577392,-2.765,-1.077,-1.324,-0.215,-1.077,-2.031,0.091,-0.914,1.136,-0.0261065166798884,3.0790172,0.0164125132451899,A
1175,10.202,-5.662,-2.928,0.000552807486631,1.939,1.466,1.107,-0.0037428125696456,-0.00926820524311,0.765,0.148,-0.368,-0.532,0.0129095768374164,-9.243075,0.0080752804359928,0.0164125132451899,A
1498,-0.335,2.301,-2.483,-1.107,0.823,-0.768,4.369,1.128,-0.618,-1.44,2.524,1.373,1.05,-0.269,-4.7410884,-2.6944695,6.50326,G
1483,0.599,3.988,-4.602,0.263,0.045,1.46,-0.687,2.408,0.247,-0.194,-2.082,-0.0110852764823451,0.039,0.069,2.1191368,2.1747305,-3.7329648,G
2623,0.982,2.953,5.114,-1.97,-2.581,-4.874,-1.408,2.768,2.069,0.947,0.0014452375641311,1.542,-0.643,0.0129095768374164,-4.7306857,-5.7162433,4.0626802,A
4511,4.876,-1.062,-1.05,-1.237,-2.975,-1.218,0.0001985672710991,0.204,-1.91,-1.216,-1.476,0.445,-0.994,0.346,-1.0121187,-1.1066434,-1.7111101,A
1052,-5.414,1.49,-3.034,-2.008,-0.504,1.468,0.0001985672710991,0.678,-0.00926820524311,0.649,3.535,-1.961,2.837,-0.875,-8.581325,-2.5791216,0.0164125132451899,G
2807,-4.636,-3.964,-3.791,0.000552807486631,-3.019,0.632,0.0001985672710991,-0.0037428125696456,0.49,0.958,-2.006,1.225,0.96,-0.889,5.8678083,2.946487,-6.6876245,A
759,-0.0320429461504227,-2.631,3.13,1.761,4.6,-1.286,-0.041,1.259,-0.821,-0.0097396462950526,0.685,-0.062,0.436,0.424,3.859383,0.0080752804359928,-2.406528,E
2974,-3.448,-1.554,-0.451,-2.088,1.339,0.836,-0.214,-2.691,1.986,1.399,0.0014452375641311,0.789,2.36,-1.002,-4.6095843,-1.0290521,2.978689,E
4657,-5.641,-2.859,-1.163,-0.594,0.93,0.0503234109221127,2.444,-0.017,-1.404,-0.0097396462950526,0.722,1.516,-0.984,-0.542,-0.0261065166798884,0.0080752804359928,0.0164125132451899,E
214,-0.825,3.76,1.804,-2.767,-3.12,0.0503234109221127,0.521,3.143,1.024,-0.0097396462950526,-0.408,-1.568,0.414,0.005,-6.0770955,-2.084278,3.954082,B
1305,-0.0320429461504227,6.036,-6.502,0.307,0.395,0.499,-0.793,-0.0037428125696456,-0.00926820524311,0.382,0.489,-0.431,-0.302,0.013,0.064175785,0.0080752804359928,0.8020375,G
2145,0.049,3.237,0.0039526245551601,-2.378,-3.878,0.0503234109221127,3.091,-0.017,-0.597,2.104,1.498,-1.921,-1.072,0.46,-6.1023808,-4.352365,5.455735,B
2364,0.834,2.109,4.885,-1.394,-5.067,0.835,-0.568,-4.525,-1.689,0.336,-0.667,-0.654,-1.195,0.412,-2.8708084,-0.35879138,1.5323136,B
3365,-0.298,0.537,5.014,0.132,2.582,0.492,0.764,-0.79,1.776,-0.813,-0.111,-1.072,-2.034,-0.668,0.2425418,0.47783476,-0.1289404,E
1505,-4.223,-1.088,-1.833,1.06,-4.657,-3.044,0.0001985672710991,0.806,0.047,0.056,-0.554,0.153,-2.319,2.523,4.045854,-0.70947826,-4.88853,A
196,2.219,3.018,0.207,0.000552807486631,-0.1,-2.018,5.936,-0.295,-1.181,-3.46,-2.69,0.127,1.951,-2.069,12.313051,0.0080752804359928,-13.338422,A
4513,5.852,0.747,-0.291,7.259,-2.24,-2.841,3.162,1.002,-3.696,-3.66,-3.592,-0.257,0.923,-0.666,-0.0261065166798884,6.313843,-21.381226,A
3780,-0.0320429461504227,3.645,-0.805,-2.209,0.0027965800577392,-1.891,2.003,0.742,0.146,-0.828,1.473,-0.0110852764823451,-1.943,-0.908,-5.885201,-3.8348956,5.491433,G
1926,4.998,-0.099,1.22,-1.136,-2.157,6.473,2.38,-0.0037428125696456,-1.85,-0.331,0.78,-0.311,-0.0004713872188822,-0.912,-5.6294036,2.6782262,7.701965,B
1056,-0.0320429461504227,-0.0347338835601159,-3.155,-1.927,0.0027965800577392,2.832,0.607,0.282,-2.0,0.051,0.476,-0.0110852764823451,-2.204,-0.46,-5.9040556,-0.13850439,6.052497,G
1630,-2.157,-2.146,2.589,-0.753,2.82,-0.871,3.442,-2.705,-0.568,1.078,1.202,3.252,0.154,0.79,-2.6054811,-1.7958782,3.1494682,E
887,-2.72,-0.287,3.428,1.514,0.0027965800577392,-0.687,-0.652,0.485,2.178,0.024,-1.04,-1.963,-2.246,-0.447,4.7505236,1.4018784,-5.112671,E
1623,-2.971,0.945,5.664,-1.108,2.627,0.0503234109221127,0.149,0.237,3.417,-2.351,-0.232,-0.0110852764823451,0.748,-0.448,-0.0261065166798884,0.6484869,2.9458148,E
2576,-0.0320429461504227,4.557,-2.676,-1.782,-1.504,2.157,-1.741,-0.541,1.764,-0.772,0.616,1.062,1.594,-1.169,-5.4699464,-0.5044172,5.6551347,G
5099,-3.35,1.379,-0.165,-3.336,-1.023,2.251,-1.779,1.506,3.236,0.285,-2.233,3.08,1.072,-0.314,-6.341065,-0.38475645,2.534958,B
568,-7.663,-3.427,-3.296,0.034,0.553,-0.233,-1.54,-0.0037428125696456,-2.297,0.019,-1.365,-0.47,0.212,0.0129095768374164,1.4814702,0.5602522,-2.9866974,E
1988,-0.0320429461504227,-4.249,-0.943,6.957,-2.069,-0.834,0.943,-0.0037428125696456,-0.063,0.315,-0.967,-0.605,-0.225,0.0129095768374164,-0.0261065166798884,6.006704,-14.227287,A
4172,3.819,8.056,-3.204,2.072,2.483,-0.871,0.847,-0.0037428125696456,-0.242,0.668,-0.336,1.821,-0.0004713872188822,0.0129095768374164,5.424351,1.4229565,-4.7390776,G
2194,-4.31,-0.0347338835601159,2.404,-2.132,-3.836,0.0503234109221127,1.922,-0.923,-1.036,-0.0097396462950526,-2.079,-1.352,2.5,-0.632,-4.158636,1.4091738,1.6739116,B
139,-1.676,-0.302,4.324,1.531,4.708,-2.139,-1.555,0.286,-0.656,0.484,0.227,1.183,0.384,0.0129095768374164,4.0661707,-0.12040863,-3.504912,E
1471,-2.424,0.947,6.281,-0.297,2.642,2.505,-1.992,-1.216,2.558,-2.998,-0.655,-1.68,1.334,0.632,-0.9216425,1.6347393,0.0164125132451899,E
1149,-0.0320429461504227,-2.898,-2.326,0.000552807486631,0.0027965800577392,-0.115,1.211,-0.085,0.164,-1.501,2.831,-0.0110852764823451,-0.919,0.326,-4.908253,0.0080752804359928,0.0164125132451899,E
1893,-0.0320429461504227,-0.0347338835601159,-2.892,0.000552807486631,0.696,-1.33,0.874,-1.049,-1.821,-1.315,0.0014452375641311,0.485,-0.0004713872188822,-0.638,-4.996661,0.0080752804359928,4.762868,E
1869,-3.652,-2.396,1.8,-1.219,-0.203,0.0503234109221127,2.058,-0.186,2.622,0.102,0.0014452375641311,1.846,-0.0004713872188822,0.907,-1.239527,-2.1045218,0.0164125132451899,E
1545,-0.0320429461504227,-0.886,2.898,3.301,2.211,0.408,-1.073,3.81,-0.00926820524311,4.798,2.375,-0.043,2.039,-1.148,5.200724,1.9487045,-0.46128273,B
463,7.483,-5.077,-2.824,-2.576,2.249,0.0503234109221127,-0.968,-1.914,0.111,0.627,-0.312,-1.467,-0.221,-0.476,-5.555236,-2.2775652,3.504561,A
2596,-1.875,-0.025,2.815,-0.225,-3.631,0.394,0.0001985672710991,-0.0037428125696456,-3.022,0.613,0.0014452375641311,-0.0110852764823451,-0.506,-2.084,-0.0261065166798884,0.0080752804359928,-3.157119,B
594,3.296,7.107,-3.871,2.606,1.653,-0.199,0.276,0.682,-0.338,0.573,-2.156,0.232,-0.0004713872188822,0.586,8.190325,3.2101216,-8.906658,G
2417,3.661,1.1,-0.59,6.814,-2.192,0.0503234109221127,3.137,1.037,0.543,-4.897,-2.889,-0.943,0.179,-1.205,20.054354,0.0080752804359928,0.0164125132451899,A
450,-7.286,-2.772,0.0039526245551601,-0.842,0.0027965800577392,0.67,0.436,-0.0037428125696456,-0.00926820524311,-0.053,-0.43,-1.21,-0.0004713872188822,-0.584,-1.7651757,-0.09956522,0.97784996,E
1818,-1.18,-3.137,0.939,3.995,0.0027965800577392,0.0503234109221127,1.617,-3.456,4.16,-0.921,-1.029,-1.572,-0.166,-0.794,10.7552,3.063591,0.0164125132451899,A
4813,11.186,-0.0347338835601159,-1.846,-2.973,1.916,2.131,1.442,0.538,-0.385,-0.0097396462950526,0.0014452375641311,-1.94,-0.683,-0.334,-7.4522076,-1.1642867,6.0343556,A
2405,-0.0320429461504227,-4.193,-2.403,-2.061,1.892,1.895,0.191,0.121,-0.253,0.845,0.598,-0.0110852764823451,-1.551,-0.416,-6.0076146,-0.9021392,5.9183865,A
1244,-4.564,-1.098,-3.083,0.000552807486631,-3.664,3.273,0.0001985672710991,0.546,-1.454,0.322,0.53,1.121,0.585,-0.57,-7.0908585,-0.25786075,7.1627707,B
3225,-4.684,-0.508,-1.725,-0.856,0.0027965800577392,4.193,-0.696,-1.116,0.126,1.238,-1.073,0.596,1.388,-1.517,-2.3961587,2.4126694,1.9791701,B
3904,-1.224,3.169,0.0039526245551601,-1.911,-0.569,-1.22,2.579,-0.0037428125696456,1.896,-1.233,3.898,-0.311,-2.036,2.598,-7.776475,0.0080752804359928,10.360638,E
1174,-1.877,-1.293,5.596,0.637,0.0027965800577392,2.508,0.102,1.106,3.767,1.574,-1.406,1.349,1.032,0.256,-0.0261065166798884,2.821026,0.0164125132451899,E
